team_1,team_2,POM_dif,SAG_dif,MOR_dif,DOK_dif,result
1163,1455,58,43,57,25,0.5
1166,1455,55,52,51,38,0.5
1179,1455,21,-4,22,-5,0.5
1180,1455,-71,-73,-52,-95,0.5
1186,1455,-36,-44,-27,-47,0.5
1196,1455,37,30,40,26,0.5
1199,1455,59,54,61,44,0.5
1207,1455,19,3,31,-34,0.5
1210,1455,42,33,52,16,0.5
1211,1455,73,65,78,57,0.5
1213,1455,-34,-61,-3,-59,0.5
1216,1455,-115,-120,-67,-176,0.5
1222,1455,68,60,73,55,0.5
1228,1455,71,63,77,52,0.5
1233,1455,-104,-97,-43,-103,0.5
1234,1455,69,61,74,47,0.5
1242,1455,52,56,63,48,0.5
1251,1455,-23,-43,-56,-46,0.5
1260,1455,65,29,67,39,0.5
1261,1455,45,38,66,32,0.5
1268,1455,43,34,47,-10,0.5
1276,1455,72,62,75,53,0.5
1277,1455,18,28,20,-19,0.5
1281,1455,23,15,44,15,0.5
1287,1455,-53,-85,-32,-89,0.5
1291,1455,-140,-139,-104,-156,0.5
1313,1455,-123,-145,-143,-192,0.5
1314,1455,46,46,59,36,0.5
1317,1455,3,-18,-15,-4,0.5
1325,1455,-4,-36,6,-48,0.5
1326,1455,67,59,71,30,0.5
1328,1455,35,27,41,28,0.5
1329,1455,44,40,49,22,0.5
1331,1455,-77,-86,-51,-129,0.5
1332,1455,38,35,50,33,0.5
1333,1455,-11,-16,25,-32,0.5
1345,1455,61,50,56,12,0.5
1353,1455,40,36,45,2,0.5
1361,1455,54,45,62,37,0.5
1364,1455,5,-28,16,-27,0.5
1382,1455,49,26,53,23,0.5
1393,1455,33,32,36,9,0.5
1397,1455,53,49,70,51,0.5
1400,1455,48,48,60,43,0.5
1403,1455,51,44,58,50,0.5
1411,1455,-150,-146,-102,-197,0.5
1417,1455,30,22,30,20,0.5
1422,1455,-26,-20,-29,-11,0.5
1425,1455,60,39,65,42,0.5
1429,1455,34,16,18,27,0.5
1433,1455,29,9,23,7,0.5
1437,1455,62,55,54,49,0.5
1438,1455,63,58,55,46,0.5
1439,1455,24,20,34,13,0.5
1452,1455,47,47,48,41,0.5
1101,1457,5,-11,-27,-6,0.5
1104,1457,83,78,43,76,0.5
1111,1457,-115,-98,-148,-100,0.5
1116,1457,73,72,40,67,0.5
1124,1457,87,85,47,78,0.5
1140,1457,67,62,14,57,0.5
1155,1457,49,52,-1,33,0.5
1156,1457,-59,-82,-78,-121,0.5
1159,1457,7,20,9,28,0.5
1160,1457,74,63,35,62,0.5
1163,1457,75,64,28,47,0.5
1166,1457,72,73,22,60,0.5
1179,1457,38,17,-7,17,0.5
1180,1457,-54,-52,-81,-73,0.5
1186,1457,-19,-23,-56,-25,0.5
1196,1457,54,51,11,48,0.5
1199,1457,76,75,32,66,0.5
1207,1457,36,24,2,-12,0.5
1210,1457,59,54,23,38,0.5
1211,1457,90,86,49,79,0.5
1213,1457,-17,-40,-32,-37,0.5
1216,1457,-98,-99,-96,-154,0.5
1222,1457,85,81,44,77,0.5
1228,1457,88,84,48,74,0.5
1233,1457,-87,-76,-72,-81,0.5
1234,1457,86,82,45,69,0.5
1242,1457,69,77,34,70,0.5
1251,1457,-6,-22,-85,-24,0.5
1260,1457,82,50,38,61,0.5
1261,1457,62,59,37,54,0.5
1268,1457,60,55,18,12,0.5
1276,1457,89,83,46,75,0.5
1277,1457,35,49,-9,3,0.5
1281,1457,40,36,15,37,0.5
1287,1457,-36,-64,-61,-67,0.5
1291,1457,-123,-118,-133,-134,0.5
1313,1457,-106,-124,-172,-170,0.5
1314,1457,63,67,30,58,0.5
1317,1457,20,3,-44,18,0.5
1325,1457,13,-15,-23,-26,0.5
1326,1457,84,80,42,52,0.5
1328,1457,52,48,12,50,0.5
1329,1457,61,61,20,44,0.5
1331,1457,-60,-65,-80,-107,0.5
1332,1457,55,56,21,55,0.5
1333,1457,6,5,-4,-10,0.5
1345,1457,78,71,27,34,0.5
1353,1457,57,57,16,24,0.5
1361,1457,71,66,33,59,0.5
1364,1457,22,-7,-13,-5,0.5
1382,1457,66,47,24,45,0.5
1393,1457,50,53,7,31,0.5
1397,1457,70,70,41,73,0.5
1400,1457,65,69,31,65,0.5
1403,1457,68,65,29,72,0.5
1411,1457,-133,-125,-131,-175,0.5
1417,1457,47,43,1,42,0.5
1422,1457,-9,1,-58,11,0.5
1425,1457,77,60,36,64,0.5
1429,1457,51,37,-11,49,0.5
1433,1457,46,30,-6,29,0.5
1437,1457,79,76,25,71,0.5
1438,1457,80,79,26,68,0.5
1439,1457,41,41,5,35,0.5
1452,1457,64,68,19,63,0.5
1455,1457,17,21,-29,22,0.5
1101,1458,-76,-85,-66,-57,0.5
1104,1458,2,4,4,25,0.5
1111,1458,-196,-172,-187,-151,0.5
1116,1458,-8,-2,1,16,0.5
1124,1458,6,11,8,27,0.5
1140,1458,-14,-12,-25,6,0.5
1155,1458,-32,-22,-40,-18,0.5
1156,1458,-140,-156,-117,-172,0.5
1159,1458,-74,-54,-30,-23,0.5
1160,1458,-7,-11,-4,11,0.5
1163,1458,-6,-10,-11,-4,0.5
1166,1458,-9,-1,-17,9,0.5
1179,1458,-43,-57,-46,-34,0.5
1180,1458,-135,-126,-120,-124,0.5
1186,1458,-100,-97,-95,-76,0.5
1196,1458,-27,-23,-28,-3,0.5
1199,1458,-5,1,-7,15,0.5
1207,1458,-45,-50,-37,-63,0.5
1210,1458,-22,-20,-16,-13,0.5
1211,1458,9,12,10,28,0.5
1213,1458,-98,-114,-71,-88,0.5
1216,1458,-179,-173,-135,-205,0.5
1222,1458,4,7,5,26,0.5
1228,1458,7,10,9,23,0.5
1233,1458,-168,-150,-111,-132,0.5
1234,1458,5,8,6,18,0.5
1242,1458,-12,3,-5,19,0.5
1251,1458,-87,-96,-124,-75,0.5
1260,1458,1,-24,-1,10,0.5
1261,1458,-19,-15,-2,3,0.5
1268,1458,-21,-19,-21,-39,0.5
1276,1458,8,9,7,24,0.5
1277,1458,-46,-25,-48,-48,0.5
1281,1458,-41,-38,-24,-14,0.5
1287,1458,-117,-138,-100,-118,0.5
1291,1458,-204,-192,-172,-185,0.5
1313,1458,-187,-198,-211,-221,0.5
1314,1458,-18,-7,-9,7,0.5
1317,1458,-61,-71,-83,-33,0.5
1325,1458,-68,-89,-62,-77,0.5
1326,1458,3,6,3,1,0.5
1328,1458,-29,-26,-27,-1,0.5
1329,1458,-20,-13,-19,-7,0.5
1331,1458,-141,-139,-119,-158,0.5
1332,1458,-26,-18,-18,4,0.5
1333,1458,-75,-69,-43,-61,0.5
1345,1458,-3,-3,-12,-17,0.5
1353,1458,-24,-17,-23,-27,0.5
1361,1458,-10,-8,-6,8,0.5
1364,1458,-59,-81,-52,-56,0.5
1382,1458,-15,-27,-15,-6,0.5
1393,1458,-31,-21,-32,-20,0.5
1397,1458,-11,-4,2,22,0.5
1400,1458,-16,-5,-8,14,0.5
1403,1458,-13,-9,-10,21,0.5
1411,1458,-214,-199,-170,-226,0.5
1417,1458,-34,-31,-38,-9,0.5
1422,1458,-90,-73,-97,-40,0.5
1425,1458,-4,-14,-3,13,0.5
1429,1458,-30,-37,-50,-2,0.5
1433,1458,-35,-44,-45,-22,0.5
1437,1458,-2,2,-14,20,0.5
1438,1458,-1,5,-13,17,0.5
1439,1458,-40,-33,-34,-16,0.5
1452,1458,-17,-6,-20,12,0.5
1455,1458,-64,-53,-68,-29,0.5
1457,1458,-81,-74,-39,-51,0.5
